,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_citizenship,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party
54,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Completed secondary/ high school,68,ndp
55,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Quebec,Bachelor's degree,50,Conservative Party
56,Fairly satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",59,Liberal Party
57,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Completed secondary/ high school,59,ndp
58,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",67,Liberal Party
59,Not very satisfied,Spend about the same as now,None of these,Canadian citizen,Quebec,Bachelor's degree,37,Green Party
60,Not at all satisfied,Spend more,None of these,Canadian citizen,Saskatchewan,"Some technical, community college, CEGEP, College Classique",38,Don't know/ Prefer not to answer
61,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,None of these,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",49,Conservative Party
62,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",39,Conservative Party
63,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",77,Conservative Party
64,Not at all satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",64,Don't know/ Prefer not to answer
65,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Newfoundland and Labrador,Completed secondary/ high school,59,Conservative Party
66,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",65,Don't know/ Prefer not to answer
67,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Quebec,Completed secondary/ high school,66,Bloc Qu<e9>b<e9>cois
68,Fairly satisfied,Spend about the same as now,None of these,Permanent resident,Ontario,Bachelor's degree,39,Conservative Party
69,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Some secondary/ high school,72,Green Party
70,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Completed secondary/ high school,54,ndp
71,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",69,Don't know/ Prefer not to answer
72,Not very satisfied,Spend more,ndp,Canadian citizen,Quebec,Some university,66,Don't know/ Prefer not to answer
73,Not very satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",67,Conservative Party
74,Fairly satisfied,Spend about the same as now,None of these,Canadian citizen,Ontario,Bachelor's degree,57,ndp
75,Fairly satisfied,Spend more,ndp,Canadian citizen,British Columbia,Bachelor's degree,74,Liberal Party
76,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Professional degree or doctorate,47,Bloc Qu<e9>b<e9>cois
77,Not very satisfied,Spend more,None of these,Canadian citizen,Quebec,Completed secondary/ high school,59,Conservative Party
78,Very satisfied,Spend more,Green,Canadian citizen,Ontario,Completed secondary/ high school,18,Green Party
79,Not very satisfied,Spend more,ndp,Canadian citizen,Manitoba,"Some technical, community college, CEGEP, College Classique",51,Green Party
80,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",48,Liberal Party
81,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,42,Liberal Party
82,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,67,ndp
83,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,Bachelor's degree,26,Liberal Party
84,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Some university,48,Liberal Party
85,Not very satisfied,Spend less,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",56,ndp
86,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Completed secondary/ high school,50,People's Party
87,Fairly satisfied,Spend more,Green,Canadian citizen,New Brunswick,Some university,20,Green Party
88,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Completed secondary/ high school,27,ndp
89,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Bachelor's degree,53,Bloc Qu<e9>b<e9>cois
90,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",58,Conservative Party
91,Fairly satisfied,Spend about the same as now,Conservative,Canadian citizen,Quebec,Bachelor's degree,33,Conservative Party
92,Fairly satisfied,Spend about the same as now,People's Party,Canadian citizen,Ontario,Some secondary/ high school,21,Another party (please specify)
93,Fairly satisfied,Spend more,ndp,Canadian citizen,Nova Scotia,Bachelor's degree,28,ndp
94,Not very satisfied,Spend about the same as now,None of these,Canadian citizen,Ontario,Bachelor's degree,59,ndp
95,Not very satisfied,Spend more,ndp,Canadian citizen,Ontario,Bachelor's degree,39,ndp
96,Fairly satisfied,Spend more,None of these,Canadian citizen,Newfoundland and Labrador,Bachelor's degree,41,ndp
97,Fairly satisfied,Spend about the same as now,ndp,Canadian citizen,British Columbia,Some secondary/ high school,33,Conservative Party
98,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",59,Liberal Party
99,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Completed secondary/ high school,45,Conservative Party
100,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Bachelor's degree,69,Liberal Party
101,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",25,Liberal Party
102,Fairly satisfied,Spend about the same as now,None of these,Canadian citizen,Quebec,Master's degree,54,Don't know/ Prefer not to answer
103,Very satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Some university,73,Liberal Party
104,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Nova Scotia,Bachelor's degree,38,Conservative Party
105,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,24,Liberal Party
106,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Completed secondary/ high school,57,Don't know/ Prefer not to answer
107,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",42,ndp
108,Not very satisfied,Spend more,ndp,Canadian citizen,British Columbia,Master's degree,32,ndp
109,Very satisfied,Spend more,None of these,Canadian citizen,Ontario,Master's degree,39,ndp
110,Not very satisfied,Spend more,Green,Canadian citizen,British Columbia,Completed secondary/ high school,43,Green Party
111,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",30,Don't know/ Prefer not to answer
112,Don't know/ Prefer not to answer,Spend more,None of these,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",41,Don't know/ Prefer not to answer
113,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,19,Liberal Party
114,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",32,Liberal Party
115,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Some university,51,Conservative Party
116,Not very satisfied,Spend more,Liberal,Canadian citizen,Manitoba,Professional degree or doctorate,74,Liberal Party
117,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Master's degree,19,Don't know/ Prefer not to answer
118,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",56,ndp
119,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Completed secondary/ high school,27,Liberal Party
120,Not at all satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,46,Green Party
121,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,63,Liberal Party
122,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",26,Conservative Party
123,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Quebec,Bachelor's degree,51,Conservative Party
124,Not at all satisfied,Spend less,None of these,Canadian citizen,Alberta,Some secondary/ high school,31,ndp
125,Not at all satisfied,Spend less,Conservative,Canadian citizen,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",31,Conservative Party
126,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Master's degree,41,Conservative Party
127,Not very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,46,ndp
128,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",47,Conservative Party
129,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",37,Conservative Party
130,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,Master's degree,65,Don't know/ Prefer not to answer
131,Not at all satisfied,Spend less,None of these,Canadian citizen,British Columbia,Bachelor's degree,54,Don't know/ Prefer not to answer
132,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",55,ndp
133,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Completed secondary/ high school,71,Bloc Qu<e9>b<e9>cois
134,Very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Manitoba,"Completed technical, community college, CEGEP, College Classique",62,Liberal Party
135,Not at all satisfied,Spend more,None of these,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",28,ndp
136,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",32,Liberal Party
137,Fairly satisfied,Spend about the same as now,ndp,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",40,Don't know/ Prefer not to answer
138,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",57,Liberal Party
139,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",35,Conservative Party
140,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Completed secondary/ high school,72,Bloc Qu<e9>b<e9>cois
141,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Bachelor's degree,60,Green Party
142,Not very satisfied,Spend more,People's Party,Canadian citizen,Ontario,Completed secondary/ high school,23,Green Party
143,Not very satisfied,Spend more,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",38,Conservative Party
144,Not at all satisfied,Spend more,Conservative,Canadian citizen,British Columbia,Bachelor's degree,68,Conservative Party
145,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,66,Liberal Party
146,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Some university,63,Don't know/ Prefer not to answer
147,Not very satisfied,Spend more,ndp,Canadian citizen,Alberta,Completed secondary/ high school,35,ndp
148,Not very satisfied,Spend more,ndp,Canadian citizen,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",29,ndp
149,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Bachelor's degree,69,Bloc Qu<e9>b<e9>cois
150,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",37,Conservative Party
151,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Master's degree,91,Green Party
152,Fairly satisfied,Spend more,ndp,Canadian citizen,Nova Scotia,Some university,72,Liberal Party
153,Not very satisfied,Spend more,Liberal,Canadian citizen,Saskatchewan,"Some technical, community college, CEGEP, College Classique",57,Conservative Party
154,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Bachelor's degree,53,Conservative Party
155,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Completed secondary/ high school,24,Liberal Party
156,Fairly satisfied,Spend less,Conservative,Canadian citizen,New Brunswick,Bachelor's degree,42,Conservative Party
157,Not at all satisfied,Spend more,Green,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",56,Green Party
158,Not at all satisfied,Spend more,Conservative,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",45,Conservative Party
159,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Master's degree,81,Conservative Party
160,Not very satisfied,Spend about the same as now,Conservative,Permanent resident,Alberta,Master's degree,35,Don't know/ Prefer not to answer
161,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Completed secondary/ high school,40,Don't know/ Prefer not to answer
162,Fairly satisfied,Spend about the same as now,ndp,Canadian citizen,Ontario,Some university,32,Conservative Party
163,Fairly satisfied,Spend more,Green,Canadian citizen,Ontario,Completed secondary/ high school,72,People's Party
164,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",36,Liberal Party
165,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",79,Don't know/ Prefer not to answer
166,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Bachelor's degree,29,Conservative Party
167,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,72,Liberal Party
168,Not very satisfied,Spend less,Conservative,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",66,Conservative Party
169,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,42,Liberal Party
170,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,New Brunswick,"Some technical, community college, CEGEP, College Classique",41,Liberal Party
171,Fairly satisfied,Spend more,Liberal,Canadian citizen,Alberta,Bachelor's degree,31,Liberal Party
172,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,38,ndp
173,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Master's degree,65,Conservative Party
174,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,Completed secondary/ high school,66,Liberal Party
175,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Some secondary/ high school,65,Liberal Party
176,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,69,Liberal Party
177,Not very satisfied,Spend more,Liberal,Canadian citizen,Manitoba,Bachelor's degree,49,Green Party
178,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",59,Liberal Party
179,Not very satisfied,Spend more,Conservative,Canadian citizen,Alberta,Some university,22,Conservative Party
180,Fairly satisfied,Spend more,Liberal,Canadian citizen,Northwest Territories,Don't know/ Prefer not to answer,60,ndp
181,Not at all satisfied,Spend more,Conservative,Canadian citizen,Saskatchewan,Some secondary/ high school,77,Don't know/ Prefer not to answer
182,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",44,Conservative Party
183,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",46,Green Party
184,Fairly satisfied,Spend more,None of these,Canadian citizen,Ontario,Completed secondary/ high school,20,Green Party
185,Not at all satisfied,Spend more,Green,Canadian citizen,Quebec,Bachelor's degree,37,Green Party
186,Not at all satisfied,Spend more,Green,Canadian citizen,British Columbia,Completed elementary school,58,Don't know/ Prefer not to answer
187,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Some secondary/ high school,65,Conservative Party
188,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",49,Liberal Party
189,Very satisfied,Spend more,Liberal,Permanent resident,Ontario,Bachelor's degree,32,Liberal Party
190,Fairly satisfied,Spend more,Liberal,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",51,Liberal Party
191,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",39,Don't know/ Prefer not to answer
192,Very satisfied,Spend more,Liberal,Permanent resident,Quebec,Completed secondary/ high school,18,Liberal Party
193,Don't know/ Prefer not to answer,Spend more,None of these,Canadian citizen,Alberta,Bachelor's degree,53,Don't know/ Prefer not to answer
194,Not very satisfied,Spend more,Green,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",62,Green Party
195,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",45,Conservative Party
196,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Some secondary/ high school,59,Don't know/ Prefer not to answer
197,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",54,Don't know/ Prefer not to answer
198,Fairly satisfied,Spend more,Liberal,Canadian citizen,Northwest Territories,Some university,61,Liberal Party
199,Very satisfied,Spend more,Conservative,Canadian citizen,British Columbia,Professional degree or doctorate,30,Liberal Party
200,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",65,ndp
201,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Canadian citizen,Ontario,Completed secondary/ high school,78,Conservative Party
202,Not at all satisfied,Spend more,Liberal,Canadian citizen,Ontario,Professional degree or doctorate,55,ndp
203,Fairly satisfied,Spend less,Conservative,Canadian citizen,British Columbia,Completed secondary/ high school,35,Conservative Party
204,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Master's degree,68,Liberal Party
205,Fairly satisfied,Spend more,Conservative,Canadian citizen,Ontario,Completed secondary/ high school,20,Liberal Party
206,Not at all satisfied,Spend more,ndp,Canadian citizen,Ontario,Completed secondary/ high school,36,ndp
207,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Some university,56,Liberal Party
208,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,65,Conservative Party
209,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Completed elementary school,39,Don't know/ Prefer not to answer
210,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,72,Green Party
211,Not very satisfied,Spend more,Green,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",62,Green Party
212,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,61,Liberal Party
213,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Completed secondary/ high school,70,Conservative Party
214,Very satisfied,Spend more,ndp,Canadian citizen,Ontario,Some secondary/ high school,33,Liberal Party
215,Fairly satisfied,Spend more,Liberal,Canadian citizen,Alberta,Some university,21,Liberal Party
216,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",60,Liberal Party
217,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,55,Liberal Party
218,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Bachelor's degree,49,Conservative Party
219,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,Completed secondary/ high school,63,Liberal Party
220,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",38,Green Party
221,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,Professional degree or doctorate,44,Conservative Party
222,Fairly satisfied,Spend more,ndp,Canadian citizen,New Brunswick,Completed secondary/ high school,60,ndp
223,Not very satisfied,Spend more,Liberal,Canadian citizen,Alberta,Bachelor's degree,70,Liberal Party
224,Fairly satisfied,Spend more,None of these,Canadian citizen,Ontario,Bachelor's degree,30,Liberal Party
225,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",69,Conservative Party
226,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,68,Liberal Party
227,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Bachelor's degree,35,Green Party
228,Very satisfied,Spend more,ndp,Canadian citizen,Quebec,Master's degree,48,ndp
229,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",59,Conservative Party
230,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Manitoba,Bachelor's degree,63,Conservative Party
231,Not very satisfied,Spend more,Green,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",20,Green Party
232,Not very satisfied,Spend more,ndp,Canadian citizen,Quebec,Master's degree,44,ndp
233,Not very satisfied,Spend more,ndp,Canadian citizen,British Columbia,Completed secondary/ high school,32,ndp
234,Not at all satisfied,Spend about the same as now,ndp,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",63,ndp
235,Not very satisfied,Spend more,ndp,Canadian citizen,Quebec,Bachelor's degree,31,ndp
