,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party,Unnamed: 0
69,Not very satisfied,Spend more,Conservative,Ontario,Some secondary/ high school,0.6666666666666666,Green Party,18082
71,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,"Completed technical, community college, CEGEP, College Classique",0.6296296296296297,Don't know/ Prefer not to answer,30197
72,Not very satisfied,Spend more,ndp,Quebec,Some university,0.5925925925925926,Don't know/ Prefer not to answer,4416
73,Not very satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Quebec,"Some technical, community college, CEGEP, College Classique",0.6049382716049382,Conservative Party,9301
74,Fairly satisfied,Spend about the same as now,None of these,Ontario,Bachelor's degree,0.4814814814814815,ndp,19676
75,Fairly satisfied,Spend more,ndp,British Columbia,Bachelor's degree,0.691358024691358,Liberal Party,30214
76,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Professional degree or doctorate,0.3580246913580246,Bloc Qu<e9>b<e9>cois,25034
78,Very satisfied,Spend more,Green,Ontario,Completed secondary/ high school,0.0,Green Party,23413
79,Not very satisfied,Spend more,ndp,Manitoba,"Some technical, community college, CEGEP, College Classique",0.40740740740740733,Green Party,15262
80,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.37037037037037035,Liberal Party,3784
81,Fairly satisfied,Spend more,Liberal,Ontario,Master's degree,0.2962962962962963,Liberal Party,618
82,Very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.6049382716049382,ndp,5250
84,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Some university,0.37037037037037035,Liberal Party,7415
86,Fairly satisfied,Spend more,Liberal,Quebec,Completed secondary/ high school,0.3950617283950617,People's Party,10472
89,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Bachelor's degree,0.4320987654320988,Bloc Qu<e9>b<e9>cois,13796
90,Not very satisfied,Spend more,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.49382716049382713,Conservative Party,26197
91,Fairly satisfied,Spend about the same as now,Conservative,Quebec,Bachelor's degree,0.18518518518518517,Conservative Party,10833
93,Fairly satisfied,Spend more,ndp,Nova Scotia,Bachelor's degree,0.12345679012345678,ndp,24497
94,Not very satisfied,Spend about the same as now,None of these,Ontario,Bachelor's degree,0.5061728395061728,ndp,1197
95,Not very satisfied,Spend more,ndp,Ontario,Bachelor's degree,0.25925925925925924,ndp,20083
96,Fairly satisfied,Spend more,None of these,Newfoundland and Labrador,Bachelor's degree,0.28395061728395066,ndp,32994
98,Very satisfied,Spend more,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.5061728395061728,Liberal Party,2180
100,Fairly satisfied,Spend more,Liberal,British Columbia,Bachelor's degree,0.6296296296296297,Liberal Party,20134
102,Fairly satisfied,Spend about the same as now,None of these,Quebec,Master's degree,0.4444444444444444,Don't know/ Prefer not to answer,31529
103,Very satisfied,Spend more,Liberal,British Columbia,Some university,0.6790123456790124,Liberal Party,11638
104,Not at all satisfied,Spend about the same as now,Conservative,Nova Scotia,Bachelor's degree,0.24691358024691357,Conservative Party,14747
105,Very satisfied,Spend more,Liberal,Ontario,Master's degree,0.07407407407407407,Liberal Party,32602
106,Not very satisfied,Spend about the same as now,Conservative,Ontario,Completed secondary/ high school,0.4814814814814815,Don't know/ Prefer not to answer,37793
107,Not very satisfied,Spend about the same as now,Liberal,Alberta,"Completed technical, community college, CEGEP, College Classique",0.2962962962962963,ndp,4795
108,Not very satisfied,Spend more,ndp,British Columbia,Master's degree,0.1728395061728395,ndp,2175
109,Very satisfied,Spend more,None of these,Ontario,Master's degree,0.25925925925925924,ndp,27632
110,Not very satisfied,Spend more,Green,British Columbia,Completed secondary/ high school,0.3086419753086419,Green Party,35212
111,Not very satisfied,Spend more,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.14814814814814814,Don't know/ Prefer not to answer,6644
112,Don't know/ Prefer not to answer,Spend more,None of these,Ontario,"Some technical, community college, CEGEP, College Classique",0.28395061728395066,Don't know/ Prefer not to answer,8138
114,Very satisfied,Spend about the same as now,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.1728395061728395,Liberal Party,14591
115,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Some university,0.40740740740740733,Conservative Party,8899
116,Not very satisfied,Spend more,Liberal,Manitoba,Professional degree or doctorate,0.691358024691358,Liberal Party,29078
119,Fairly satisfied,Spend more,Liberal,British Columbia,Completed secondary/ high school,0.1111111111111111,Liberal Party,6392
120,Not at all satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.345679012345679,Green Party,25837
121,Very satisfied,Spend more,Liberal,Ontario,Master's degree,0.5555555555555555,Liberal Party,3596
122,Not at all satisfied,Spend about the same as now,Conservative,Alberta,"Some technical, community college, CEGEP, College Classique",0.09876543209876543,Conservative Party,27715
124,Not at all satisfied,Spend less,None of these,Alberta,Some secondary/ high school,0.16049382716049382,ndp,25573
125,Not at all satisfied,Spend less,Conservative,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",0.16049382716049382,Conservative Party,33943
127,Not very satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.345679012345679,ndp,12208
128,Not at all satisfied,Spend more,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.3580246913580246,Conservative Party,15276
129,Not at all satisfied,Spend less,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.2345679012345679,Conservative Party,18481
130,Fairly satisfied,Spend more,Liberal,Nova Scotia,Master's degree,0.5802469135802469,Don't know/ Prefer not to answer,30612
131,Not at all satisfied,Spend less,None of these,British Columbia,Bachelor's degree,0.4444444444444444,Don't know/ Prefer not to answer,32992
132,Fairly satisfied,Spend about the same as now,Liberal,Alberta,"Some technical, community college, CEGEP, College Classique",0.45679012345679004,ndp,1623
133,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Completed secondary/ high school,0.6543209876543209,Bloc Qu<e9>b<e9>cois,13435
136,Fairly satisfied,Spend more,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.1728395061728395,Liberal Party,31910
137,Fairly satisfied,Spend about the same as now,ndp,Quebec,"Completed technical, community college, CEGEP, College Classique",0.2716049382716049,Don't know/ Prefer not to answer,7184
138,Fairly satisfied,Spend about the same as now,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.4814814814814815,Liberal Party,27742
139,Not very satisfied,Spend about the same as now,Conservative,Ontario,"Some technical, community college, CEGEP, College Classique",0.20987654320987653,Conservative Party,23780
140,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Completed secondary/ high school,0.6666666666666666,Bloc Qu<e9>b<e9>cois,12964
144,Not at all satisfied,Spend more,Conservative,British Columbia,Bachelor's degree,0.6172839506172839,Conservative Party,22455
145,Fairly satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.5925925925925926,Liberal Party,1616
146,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,Some university,0.5555555555555555,Don't know/ Prefer not to answer,16451
147,Not very satisfied,Spend more,ndp,Alberta,Completed secondary/ high school,0.20987654320987653,ndp,19613
148,Not very satisfied,Spend more,ndp,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",0.13580246913580246,ndp,36486
149,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Bachelor's degree,0.6296296296296297,Bloc Qu<e9>b<e9>cois,25416
151,Fairly satisfied,Spend more,Liberal,British Columbia,Master's degree,0.9012345679012345,Green Party,32553
152,Fairly satisfied,Spend more,ndp,Nova Scotia,Some university,0.6666666666666666,Liberal Party,742
153,Not very satisfied,Spend more,Liberal,Saskatchewan,"Some technical, community college, CEGEP, College Classique",0.4814814814814815,Conservative Party,24012
154,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Bachelor's degree,0.4320987654320988,Conservative Party,4859
156,Fairly satisfied,Spend less,Conservative,New Brunswick,Bachelor's degree,0.2962962962962963,Conservative Party,7784
157,Not at all satisfied,Spend more,Green,Alberta,"Some technical, community college, CEGEP, College Classique",0.4691358024691358,Green Party,8839
158,Not at all satisfied,Spend more,Conservative,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.33333333333333337,Conservative Party,4760
159,Not very satisfied,Spend about the same as now,Conservative,Ontario,Master's degree,0.7777777777777778,Conservative Party,27364
160,Not very satisfied,Spend about the same as now,Conservative,Alberta,Master's degree,0.20987654320987653,Don't know/ Prefer not to answer,20879
161,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Completed secondary/ high school,0.2716049382716049,Don't know/ Prefer not to answer,9173
162,Fairly satisfied,Spend about the same as now,ndp,Ontario,Some university,0.1728395061728395,Conservative Party,12680
163,Fairly satisfied,Spend more,Green,Ontario,Completed secondary/ high school,0.6666666666666666,People's Party,3078
164,Fairly satisfied,Spend about the same as now,Liberal,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",0.2222222222222222,Liberal Party,6034
165,Not very satisfied,Spend about the same as now,Liberal,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.7530864197530863,Don't know/ Prefer not to answer,16127
167,Very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.6666666666666666,Liberal Party,22729
168,Not very satisfied,Spend less,Conservative,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.5925925925925926,Conservative Party,9725
169,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.2962962962962963,Liberal Party,17634
170,Fairly satisfied,Spend about the same as now,Liberal,New Brunswick,"Some technical, community college, CEGEP, College Classique",0.28395061728395066,Liberal Party,33331
171,Fairly satisfied,Spend more,Liberal,Alberta,Bachelor's degree,0.16049382716049382,Liberal Party,30815
172,Very satisfied,Spend more,Liberal,Ontario,Master's degree,0.24691358024691357,ndp,21573
173,Not very satisfied,Spend about the same as now,Liberal,Ontario,Master's degree,0.5802469135802469,Conservative Party,19856
175,Not very satisfied,Spend more,Liberal,Ontario,Some secondary/ high school,0.5802469135802469,Liberal Party,23223
176,Fairly satisfied,Spend more,Liberal,Ontario,Completed secondary/ high school,0.6296296296296297,Liberal Party,5535
177,Not very satisfied,Spend more,Liberal,Manitoba,Bachelor's degree,0.3827160493827161,Green Party,26492
178,Fairly satisfied,Spend more,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.5061728395061728,Liberal Party,26557
179,Not very satisfied,Spend more,Conservative,Alberta,Some university,0.04938271604938271,Conservative Party,15011
180,Fairly satisfied,Spend more,Liberal,Northwest Territories,Don't know/ Prefer not to answer,0.5185185185185185,ndp,29360
181,Not at all satisfied,Spend more,Conservative,Saskatchewan,Some secondary/ high school,0.7283950617283951,Don't know/ Prefer not to answer,24174
183,Not at all satisfied,Spend more,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.345679012345679,Green Party,24375
184,Fairly satisfied,Spend more,None of these,Ontario,Completed secondary/ high school,0.024691358024691357,Green Party,24984
185,Not at all satisfied,Spend more,Green,Quebec,Bachelor's degree,0.2345679012345679,Green Party,20858
186,Not at all satisfied,Spend more,Green,British Columbia,Completed elementary school,0.49382716049382713,Don't know/ Prefer not to answer,20761
187,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Some secondary/ high school,0.5802469135802469,Conservative Party,3998
188,Very satisfied,Spend more,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.3827160493827161,Liberal Party,12799
189,Very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.1728395061728395,Liberal Party,11869
190,Fairly satisfied,Spend more,Liberal,Alberta,"Completed technical, community college, CEGEP, College Classique",0.40740740740740733,Liberal Party,4121
191,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Ontario,"Some technical, community college, CEGEP, College Classique",0.25925925925925924,Don't know/ Prefer not to answer,9153
192,Very satisfied,Spend more,Liberal,Quebec,Completed secondary/ high school,0.0,Liberal Party,4840
193,Don't know/ Prefer not to answer,Spend more,None of these,Alberta,Bachelor's degree,0.4320987654320988,Don't know/ Prefer not to answer,35019
194,Not very satisfied,Spend more,Green,Quebec,"Some technical, community college, CEGEP, College Classique",0.5432098765432098,Green Party,32566
195,Not at all satisfied,Spend about the same as now,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.33333333333333337,Conservative Party,33813
196,Fairly satisfied,Spend more,Liberal,Ontario,Some secondary/ high school,0.5061728395061728,Don't know/ Prefer not to answer,23676
197,Fairly satisfied,Spend about the same as now,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.4444444444444444,Don't know/ Prefer not to answer,26545
198,Fairly satisfied,Spend more,Liberal,Northwest Territories,Some university,0.5308641975308642,Liberal Party,10991
200,Fairly satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5802469135802469,ndp,10724
202,Not at all satisfied,Spend more,Liberal,Ontario,Professional degree or doctorate,0.45679012345679004,ndp,31735
203,Fairly satisfied,Spend less,Conservative,British Columbia,Completed secondary/ high school,0.20987654320987653,Conservative Party,34625
204,Fairly satisfied,Spend more,Liberal,Quebec,Master's degree,0.6172839506172839,Liberal Party,32959
205,Fairly satisfied,Spend more,Conservative,Ontario,Completed secondary/ high school,0.024691358024691357,Liberal Party,26658
206,Not at all satisfied,Spend more,ndp,Ontario,Completed secondary/ high school,0.2222222222222222,ndp,14663
207,Very satisfied,Spend about the same as now,Liberal,Quebec,Some university,0.4691358024691358,Liberal Party,32435
208,Fairly satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.5802469135802469,Conservative Party,19311
209,Fairly satisfied,Spend more,Liberal,Quebec,Completed elementary school,0.25925925925925924,Don't know/ Prefer not to answer,1745
210,Fairly satisfied,Spend more,Liberal,Ontario,Master's degree,0.6666666666666666,Green Party,27789
211,Not very satisfied,Spend more,Green,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.5432098765432098,Green Party,10626
212,Fairly satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.5308641975308642,Liberal Party,10046
213,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Completed secondary/ high school,0.6419753086419753,Conservative Party,4524
215,Fairly satisfied,Spend more,Liberal,Alberta,Some university,0.037037037037037035,Liberal Party,20529
216,Fairly satisfied,Spend more,Liberal,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",0.5185185185185185,Liberal Party,10222
217,Very satisfied,Spend about the same as now,Liberal,Ontario,Completed secondary/ high school,0.45679012345679004,Liberal Party,6900
218,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Bachelor's degree,0.3827160493827161,Conservative Party,16814
219,Fairly satisfied,Spend more,ndp,Ontario,Completed secondary/ high school,0.5555555555555555,Liberal Party,30023
221,Not at all satisfied,Spend less,Conservative,Alberta,Professional degree or doctorate,0.32098765432098764,Conservative Party,2190
222,Fairly satisfied,Spend more,ndp,New Brunswick,Completed secondary/ high school,0.5185185185185185,ndp,8998
223,Not very satisfied,Spend more,Liberal,Alberta,Bachelor's degree,0.6419753086419753,Liberal Party,35065
224,Fairly satisfied,Spend more,None of these,Ontario,Bachelor's degree,0.14814814814814814,Liberal Party,2737
225,Not at all satisfied,Spend less,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.6296296296296297,Conservative Party,4894
226,Fairly satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.6172839506172839,Liberal Party,13123
227,Fairly satisfied,Spend more,Liberal,British Columbia,Bachelor's degree,0.20987654320987653,Green Party,31788
228,Very satisfied,Spend more,ndp,Quebec,Master's degree,0.37037037037037035,ndp,36983
229,Not at all satisfied,Spend about the same as now,Conservative,Quebec,"Completed technical, community college, CEGEP, College Classique",0.5061728395061728,Conservative Party,175
231,Not very satisfied,Spend more,Green,Quebec,"Some technical, community college, CEGEP, College Classique",0.024691358024691357,Green Party,27618
232,Not very satisfied,Spend more,ndp,Quebec,Master's degree,0.32098765432098764,ndp,526
233,Not very satisfied,Spend more,ndp,British Columbia,Completed secondary/ high school,0.1728395061728395,ndp,32090
235,Not very satisfied,Spend more,ndp,Quebec,Bachelor's degree,0.16049382716049382,ndp,7129
236,Fairly satisfied,Spend more,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.4691358024691358,Liberal Party,33584
237,Not very satisfied,Spend about the same as now,Conservative,Alberta,Bachelor's degree,0.13580246913580246,Conservative Party,14345
238,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5061728395061728,Green Party,35220
239,Not at all satisfied,Spend more,Green,Prince Edward Island,Master's degree,0.5679012345679012,Don't know/ Prefer not to answer,28082
240,Not at all satisfied,Spend about the same as now,Conservative,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.19753086419753085,Conservative Party,32642
241,Not very satisfied,Spend less,Conservative,Ontario,"Some technical, community college, CEGEP, College Classique",0.28395061728395066,Conservative Party,25724
242,Fairly satisfied,Spend more,Liberal,Quebec,Master's degree,0.24691358024691357,Green Party,36296
243,Not very satisfied,Spend more,ndp,Quebec,"Completed technical, community college, CEGEP, College Classique",0.33333333333333337,Don't know/ Prefer not to answer,361
244,Very satisfied,Spend more,Liberal,Ontario,Master's degree,0.3827160493827161,Green Party,27409
245,Not very satisfied,Spend about the same as now,None of these,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.6049382716049382,Conservative Party,1810
246,Not very satisfied,Spend less,Conservative,British Columbia,Bachelor's degree,0.4444444444444444,Conservative Party,12123
247,Not at all satisfied,Spend more,ndp,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",0.6296296296296297,ndp,6112
248,Fairly satisfied,Spend more,Liberal,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.5679012345679012,Don't know/ Prefer not to answer,6274
249,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.12345679012345678,ndp,6242
250,Not very satisfied,Spend more,None of these,Ontario,Master's degree,0.5308641975308642,Don't know/ Prefer not to answer,24587
251,Fairly satisfied,Spend more,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.2716049382716049,Liberal Party,31111
252,Not at all satisfied,Spend about the same as now,Conservative,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.7283950617283951,Conservative Party,2478
253,Fairly satisfied,Spend more,ndp,Manitoba,Some university,0.012345679012345678,ndp,26764
254,Fairly satisfied,Spend more,ndp,Alberta,Completed secondary/ high school,0.5061728395061728,ndp,24664
255,Not at all satisfied,Spend less,Conservative,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",0.41975308641975306,Conservative Party,16617
256,Not very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.3827160493827161,Green Party,214
257,Not very satisfied,Spend about the same as now,Conservative,Ontario,Master's degree,0.13580246913580246,Conservative Party,2983
260,Very satisfied,Spend about the same as now,Liberal,Ontario,Bachelor's degree,0.14814814814814814,Liberal Party,15595
261,Fairly satisfied,Spend more,ndp,Alberta,"Some technical, community college, CEGEP, College Classique",0.12345679012345678,Liberal Party,13227
263,Not at all satisfied,Spend more,ndp,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.4320987654320988,Don't know/ Prefer not to answer,19440
264,Not very satisfied,Spend about the same as now,ndp,Ontario,Bachelor's degree,0.19753086419753085,ndp,34074
265,Not at all satisfied,Spend less,Conservative,Ontario,Some university,0.12345679012345678,People's Party,8977
266,Not very satisfied,Spend about the same as now,Conservative,Ontario,Professional degree or doctorate,0.8271604938271605,Don't know/ Prefer not to answer,5472
267,Fairly satisfied,Spend more,None of these,Ontario,Master's degree,0.13580246913580246,Don't know/ Prefer not to answer,13368
268,Fairly satisfied,Spend about the same as now,Conservative,Ontario,Bachelor's degree,0.41975308641975306,Conservative Party,11625
269,Not at all satisfied,Spend about the same as now,Liberal,Quebec,Professional degree or doctorate,0.1728395061728395,Conservative Party,927
270,Not at all satisfied,Spend more,Conservative,Ontario,"Some technical, community college, CEGEP, College Classique",0.6666666666666666,Conservative Party,1144
271,Not very satisfied,Spend about the same as now,Liberal,Ontario,Bachelor's degree,0.16049382716049382,Don't know/ Prefer not to answer,14228
272,Not very satisfied,Spend more,Liberal,Quebec,Some secondary/ high school,0.5308641975308642,Don't know/ Prefer not to answer,9340
273,Very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.5925925925925926,Liberal Party,27255
274,Fairly satisfied,Spend more,Liberal,Nova Scotia,Completed secondary/ high school,0.5679012345679012,Liberal Party,14141
275,Fairly satisfied,Spend about the same as now,None of these,New Brunswick,"Completed technical, community college, CEGEP, College Classique",0.07407407407407407,ndp,20157
280,Fairly satisfied,Spend more,Liberal,British Columbia,"Some technical, community college, CEGEP, College Classique",0.18518518518518517,Liberal Party,32834
